8.737584169786021704e+00,7.608547574323832663e+00
4.278679332229028631e+00,1.550814214436780247e+00
-4.952613725950070211e+00,-9.836744651067814260e+00
-7.607305195111633722e+00,-3.594115400749540612e+00
-6.065443081822925464e+00,1.400076449577765558e+00
6.989963498968094768e-01,-2.204171101184140724e+00
6.010890510611485382e+00,4.623142917032666332e+00
3.757657318478017316e+00,5.350494887006185252e-02
-9.131095411526777283e+00,-1.439445418494951667e+00
-1.636330896609017316e-02,-1.043048073269897458e+00
-9.910507465765338253e+00,3.048577175705045050e+00
-4.852144493383234725e+00,-9.106823512811097032e+00
6.937218758637442306e-02,8.410947653224443599e+00
-9.411194332679436059e+00,-9.725168138571135046e+00
1.754961737254630449e+00,8.597247461677639535e-01
-9.685873029743428120e+00,-7.938624986511957360e+00
6.727892845893869378e+00,-9.472310700652126769e-01
-7.512254667179463219e+00,-6.881590316784212291e+00
2.228454719891290736e+00,-3.426680104424439932e+00
-9.485895359009044014e+00,2.720369924358575275e+00
-9.352941478941218634e+00,-7.794401030142221742e+00
-6.824635030168046512e+00,-7.134441770363593172e+00
5.231258926848640911e+00,-8.131090882329043978e+00
-7.027168173449171995e+00,-1.059688620307202456e+00
-7.198326182417029706e+00,4.938720550351140659e+00
-2.450829866102406385e-01,7.592867924802959578e+00
-9.237682495241053005e+00,7.103967765616111762e+00
-6.923780910171426939e+00,8.512694717710086678e+00
-3.479177810494096690e+00,2.156607638891276935e-01
-9.526118472386633229e+00,4.582778207245167934e+00
-5.724574291502760204e+00,8.332334850200517451e+00
3.235740914196103546e+00,-4.327617089380566995e+00
-4.781828215426986439e+00,-6.590415734419634575e+00
6.037410068789135664e+00,-1.230465020107267549e+00
-4.461087771204974572e+00,9.056390242401288759e+00
6.044816644663640659e+00,1.726060210031096886e+00
6.048973113847232241e+00,-7.597465120848648112e+00
3.443275530627392556e+00,-3.516968501076642717e+00
3.750179456599170180e+00,9.233142588609364765e+00
5.607191814146476716e+00,1.311176744979277942e+00
4.910664164401485010e+00,-6.333666616535360561e-01
-4.401096426986780941e+00,-9.187319200565998045e+00
3.544060905187469857e+00,-7.148171307776838290e+00
-8.130407831150137099e-01,3.335090858188955565e+00
7.825880119381206868e+00,2.187272745094684723e+00
-5.645506412338350266e+00,-5.188868826830272951e-01
3.352401377686362594e+00,-6.093649552537423020e+00
4.643435912611513672e+00,5.276484745418443367e+00
4.505871583507659039e-01,7.176024789960884220e+00
-5.505203238183384862e+00,7.547498717441989413e-01
7.883283675251242073e+00,4.083030217455450028e+00
6.137486271392276649e+00,-5.558139553663083987e+00
1.455611625537258647e+00,-3.519145690564753792e+00
3.178328663686356137e+00,4.521929376439999260e-01
2.509776101180813512e+00,2.353400486746267006e+00
4.728716414962754300e+00,5.977645735671323735e+00
-8.762444630830936276e+00,8.967536993633832054e+00
-1.871101751982291006e+00,-6.598059756280187926e+00
8.439602374358216252e+00,5.679828307497816198e+00
-1.592923811255818833e+00,1.998290289373743533e+00
-5.476054770964560170e+00,-1.737393445619424881e+00
-1.981200697744455397e+00,5.080808788341439453e+00
-1.365540090764794101e+00,5.097425770239134124e+00
5.801588564782115043e+00,-2.287602767786980351e+00
-1.198733372840536049e+00,4.143198763731010814e-01
-9.929786079109497621e+00,-6.098899996305588544e+00
6.942742944165004815e+00,5.218806050622200488e+00
-8.456968390495697818e+00,2.697953301589663511e+00
-9.585292936836481203e+00,6.840733825583420469e-01
-6.770367436330024802e+00,7.069046940620932418e+00
2.296304438784162016e+00,-8.720354756270268126e+00
2.825077212834013807e+00,7.843964221850704632e+00
4.674128044651801872e+00,-7.695953846544214549e+00
3.301865281904042604e+00,2.214053609172022874e+00
2.627037280970736077e+00,5.903242613930764549e+00
-3.911617214609639959e+00,-2.890629453080975075e+00
-5.963677250732866142e+00,-8.564783384186984705e-01
-1.803132766163173528e+00,-8.317963134954577953e+00
-5.147869712345172211e+00,-7.601448339008081589e+00
1.090167946066266325e+00,-6.254669474794043893e+00
-3.487956017344768789e+00,6.341066716475978637e+00
1.436984405498877848e+00,3.916658463060969098e-01
8.887254885780230040e+00,-1.252972184349738782e+00
7.672821691860754356e+00,1.557080102340190564e+00
-1.893290367358385851e+00,-3.078558513397984697e+00
8.067559664257693441e+00,1.304907155662140994e+00
-4.965728711900895931e+00,3.893772187277733110e-01
-5.004582129505230625e+00,-5.186622065335626530e+00
-7.417172961726321567e+00,3.786185075642471531e+00
5.620872154492689177e+00,-3.527760541136042427e+00
-1.814066984185592091e+00,5.861361834569873253e+00
-9.673936010673848784e+00,-3.343380900704103098e+00
-3.848112317645990821e+00,8.690339021502921923e-01
7.897384793657966640e+00,-9.189665277106067620e+00
6.855427106910532586e+00,1.142556116032341862e+00
1.753338531972627123e+00,9.139312734207042155e+00
-7.434337871236009754e+00,-4.467128700461035606e+00
-5.398963806100938179e+00,-6.232008421859802638e-01
1.596597200243973447e+00,4.557259490993404327e+00
-8.939215870864822833e+00,-1.477411596673807281e+00
8.485486692282414367e+00,-7.481445158022630437e-01
6.352454383538407967e+00,-7.760403864302736210e+00
-4.206366646664152498e+00,4.707937783720655744e+00
2.427084741838836379e+00,-1.136946748840969690e+00
3.378280004939464121e+00,5.419366066804897741e+00
7.950174185078029865e+00,-1.192897755618878008e+00
2.852193972906007957e+00,-2.370794396303208984e+00
8.540997297086530438e+00,-3.863261442830037140e-01
-1.789540186130352595e+00,8.789425155416445534e+00
-9.960774361838231172e+00,-3.360578187153668850e+00
6.764111390815866542e+00,-9.710330144550134435e-01
-3.032272293115402917e+00,1.756328282343355696e+00
-1.906483660042484374e+00,-3.409927679071101281e+00
-4.680533899108758611e+00,-3.739090556269837329e+00
8.483240589842118595e+00,9.193458628988743442e+00
-8.023388067057515727e+00,4.708277657382923920e+00
3.155253752587181992e+00,2.619373308083158491e+00
-9.343133085925854786e+00,-4.530921687645999008e+00
4.922057401852566016e+00,-8.386342025675119771e-02
-9.522233096023565935e+00,5.303110983249919030e-01
6.956097617713453474e+00,7.568405077615171450e+00
7.972519098358151979e+00,5.466476967301794332e-01
-6.606482060378393584e-01,-5.113107434666670059e+00
7.321551446270468944e+00,5.997143506436554361e+00
7.271497282867947831e+00,-5.481100686147712509e+00
-8.041941356706757915e+00,3.968901366811049769e+00
8.263023540879050444e+00,8.331535310013833850e+00
5.726294239882463444e-01,2.842104381072180885e+00
-7.758376142995939695e+00,-4.494244292188689371e+00
7.550195505551560160e-01,7.615377718069971991e+00
-3.172054361867804317e-01,1.854164881470385495e+00
-8.889271292486661480e+00,9.293079856701435659e+00
-1.514555448533911886e-01,-6.794591425916467031e+00
-3.220580552918132611e+00,2.661467981180507536e-01
-7.229713818866773778e+00,-6.067063509508903607e+00
8.317938094509479185e+00,7.451051803439771248e+00
-7.553957841317631150e+00,-4.420041891948658375e+00
2.711686834058204099e+00,-4.804927045372773264e+00
-9.958322424728402567e+00,4.024291332456424897e+00
-6.138428524731667224e+00,-3.500889133491518201e+00
-4.321271289790649561e+00,-6.952616041948155967e+00
-7.286297900728628818e+00,-7.101730094713190056e+00
9.349833706146753798e+00,4.537017666345805722e+00
8.801507567412684807e+00,1.430798606477745594e+00
-3.379824816781169972e+00,-6.721462997037210840e+00
-3.328740908433136525e-01,-1.320297917506536578e-01
5.549396538801524059e+00,5.687896705592603297e-01
-6.102993074429532427e+00,6.283814055688139888e+00
-7.041679719043196783e+00,5.782802160250248846e-01
-9.150616045870885173e+00,-2.616381118015413954e+00
3.437463426421452084e+00,-7.225829837869312655e+00
4.975998425680412396e-01,7.767833769168390745e-01
8.187102249285580058e+00,-6.674125260015912886e-01
-8.432982315013797248e+00,-7.081254121737503127e+00
-4.487827197401614399e+00,5.979080351177310959e+00
-4.897833428652329957e+00,2.188585835624037301e+00
-8.432366205961223216e+00,-5.957091608270916439e+00
2.382856516267491287e+00,-8.037224923407649158e+00
4.310851803509363478e+00,-1.017995948564962561e+00
-4.408494972283159008e+00,7.478005045293091513e+00
3.463162938366959764e+00,-8.716312352917634954e+00
3.403952757843809351e+00,-6.032415268179058820e+00
8.405178251273841994e+00,-6.925360210694162078e+00
2.333791126082982004e+00,-5.151869916860296605e+00
8.843329640903146327e+00,-3.510656089458457529e+00
1.792731261684066268e+00,-7.409812474276142424e+00
-4.125588848294388100e-01,2.176725784221781979e+00
5.413923782046524025e+00,1.141349876556832399e+00
4.071977041586606560e+00,7.181630094595035985e+00
-4.028865102044585811e+00,-3.196661321389438370e+00
-9.408522976869843291e+00,1.085236257308391572e+00
9.430618566930924374e+00,4.722053986017334282e+00
9.851710409945873437e+00,-9.129584728536030980e-01
4.949471569653329794e+00,-6.775834554756579031e+00
-1.559870710177966302e+00,2.872277454349049464e+00
-9.937588391397511600e-01,-9.405556317561451607e+00
-3.663147809860804571e+00,3.521355140611987622e+00
-2.096125588416923868e+00,-1.031901108273448386e+00
7.123583524676121215e+00,-4.612183393110164786e+00
2.318632290565405540e+00,6.915411136767716016e+00
6.143012539039158781e+00,-5.225526671089697928e+00
-8.978204586847391866e+00,-4.463444193329491050e+00
-6.471931895347853292e+00,-9.445785010037194951e+00
-3.912767130284864336e+00,4.162277997805912122e-01
3.006379572195799099e+00,-2.442095340639620638e+00
-5.914341552072772679e+00,1.386120663903053440e+00
5.047326117528198708e+00,3.899033755581356786e+00
7.139691139337976722e+00,-4.722659507546033808e+00
6.019664440161953678e-02,-2.312519251093529959e-01
-3.568348342430223141e+00,3.728419732441142997e+00
-7.315315903704682654e+00,6.102982654288702236e+00
-9.267616516734058507e+00,-2.236403020345314019e+00
2.146406911305650311e+00,-1.512718258696118312e+00
3.113842913581606808e+00,-9.223987701737041078e+00
7.343210152789023226e+00,-8.446857461534671430e+00
-4.245073557676382059e+00,-4.132621682879848990e+00
-9.763727256570691182e+00,-8.119522389671431029e+00
7.037678582641465397e+00,5.516296955256382972e+00
4.759869589275949053e+00,3.785924062188714245e+00
-8.509398320538416272e+00,-4.026851314402659199e+00
-9.868534446987791142e+00,-8.789579584344501484e+00
-9.242248084197244751e+00,-6.021319913458304640e+00
-8.874329057326566073e+00,-9.662324311419883571e+00
-5.101705367533235780e+00,5.977078471310665719e+00
-8.873779906419457575e+00,9.690984686356994615e+00
3.151664728163087403e+00,7.336417611931391747e+00
3.214019151543965336e+00,5.537474797265179660e+00
-3.984422905770673040e+00,-4.853506023527898172e+00
3.288499553778624573e+00,1.263087067919490991e+00
1.132651538221054466e-01,-6.454895088993762187e+00
-5.387029535900098587e+00,9.945022448284124295e-01
-1.801639175045659513e+00,9.250245885855264305e+00
1.056447113800533799e+00,-1.365766718989354089e+00
9.011977064684671745e+00,-8.167722983624939204e+00
-4.564360170334613720e+00,-3.072111286346313364e+00
7.070052357367615059e+00,5.328239679156050457e+00
-3.905716503589706790e+00,7.451267150591689870e+00
-8.748866697409138027e+00,-1.306611981577034953e-01
3.093684753481520389e+00,-3.756113712495634971e+00
-8.616578552179586126e+00,-4.856793812609412342e+00
-3.245645509944878881e-01,-3.637872798578236200e+00
-1.686562870684847226e+00,-8.137507645702878989e+00
-9.714529130166306814e+00,7.552252951733791519e+00
-8.437765082923416315e+00,-4.143508480590236687e+00
3.280907475005225393e+00,6.890088606351767453e+00
-3.574745266349161454e+00,3.041370035383357262e+00
-5.573741352522851855e-01,-8.979739338561071094e+00
-1.832739936769145928e+00,-9.403038950687076181e+00
9.283805950136027718e+00,5.243675999891495465e+00
-3.214153408474214046e+00,-5.305191399719976886e+00
-1.993456625377644897e+00,-3.676710854755724789e+00
-2.584111823573143063e+00,8.374288589156368090e+00
-1.909497128130412946e+00,4.827989824143427811e+00
-6.863739582143830731e+00,6.736215299659757960e-01
-1.253207305873935695e-01,1.824638934087037256e+00
3.597749797285841211e+00,7.220388836291945722e+00
-5.400655065266859012e+00,-2.369317786834805872e+00
-8.856344240277124413e+00,2.483625597754826941e+00
8.695198286724380665e+00,-2.076057825467161777e+00
9.435021626876789469e+00,1.957504893362616016e+00
-5.775065814139606069e+00,5.905805050482104690e-01
2.800910910450483016e+00,3.325456647457688319e+00
2.760836167113001949e+00,-6.207720613230880424e+00
-5.833788269233542323e+00,-5.170738983168050140e+00
4.659878310554315561e+00,-1.290951694865682953e-02
3.425111488137604354e+00,5.987268208414297632e+00
1.281390408025362859e+00,-5.771791816476223858e-01
-1.949698060099976260e+00,7.252574019513495784e-01
-7.008430392245785789e+00,5.728910054895431259e+00
8.255184740231339191e+00,6.247300721009850122e+00
6.437911333230708522e+00,6.588028252887774272e+00
-6.487017685752523022e+00,9.916254589665463470e+00
3.143715809245994919e+00,-1.581458718402055652e+00
7.760477045340717694e+00,1.647025459784545731e+00
9.872490181470030990e+00,5.041473889004082665e+00
-2.649785814805476036e+00,4.851244506050001348e+00
4.602199444501231085e+00,-3.740184444464045299e+00
7.683504817136523002e+00,-7.184701672654128402e+00
-2.694529703921146435e+00,2.725483820556169334e+00
-4.172176158345042296e-01,3.563117951718226095e+00
9.947073621459534110e+00,-8.440067258777744996e+00
5.179377176655176385e+00,6.348490171018703165e+00
-4.355971173731383317e+00,-4.896878951877203789e+00
-1.172847544003506215e+00,-2.122864848134224935e+00
1.563813512431071473e-01,-5.768315969154825140e+00
-1.239904992991736066e-01,6.255048456140542612e+00
7.657667845356513681e+00,3.335245249371352472e+00
-4.237390721038750030e+00,7.464902366835019620e+00
-1.575441780105915512e+00,-5.363856194702303348e+00
-7.308053819840623078e+00,9.233377158856068689e+00
-8.240416910705254949e+00,5.952092986945558550e-01
-5.956454568856168308e+00,7.365607909240083018e+00
-6.109466129810822821e+00,4.729595187675858625e+00
-6.697680631766818493e+00,8.762244973932247660e+00
3.266499988853709624e+00,-1.697582700645989817e+00
9.249650194715147933e+00,4.810172311597415984e-01
-2.318525413764680465e+00,-6.750489931845089941e+00
4.421786327427881247e+00,1.926658875791622094e+00
-5.542143060440110069e+00,-5.000763307021576232e+00
-5.592357434859149379e+00,-8.316270036412554134e-02
-9.054213740759923468e+00,-4.215050308846624461e+00
4.732478879947166206e+00,2.424598066653496531e+00
6.371922890092058367e+00,4.896499098315853615e+00
-9.574453252793178493e+00,1.391382682244820757e+00
-1.231665463933316218e+00,-2.773999124551989048e+00
9.847631729226488773e+00,3.139267415104898262e+00
-4.978598537226261556e+00,6.573211740933064817e-01
-8.095361337879181107e+00,4.905465595555799752e+00
-3.046965207593457237e+00,-6.622332543223281576e+00
-6.751570740411050764e+00,-9.695422692595368375e+00
5.557605065141901335e+00,4.573997513888825139e+00
-2.994821500080568910e-01,-3.880704881921315241e+00
-2.167766945395824152e+00,7.681769838810168949e+00
-7.574004555542448003e+00,-9.408705197475878634e+00
-5.685511005805787832e+00,4.137126662762984353e-01
-9.846341636101115569e+00,-7.914705317131289775e+00
3.957279637334236710e+00,-1.038742857562127142e+00
8.972779200285689427e+00,8.215331352052228198e+00
-4.470842071979086896e+00,-2.445681398820083174e+00
8.363434626752926704e+00,1.585151894349863255e+00
-2.605561844695385432e+00,6.008134107098996424e+00
8.490082152045516750e+00,3.469861294071570512e+00
-5.381928444921967980e+00,6.385210316914651685e+00
-1.589476771719720460e+00,3.960931598249468166e+00
-2.729276723299598473e-01,8.817298088348753282e+00
-8.632495189625233323e+00,-6.884065911849921449e+00
-6.108634763677138757e+00,-5.579989866809976107e+00
-5.291447632790758249e+00,-6.942995902885334303e+00
3.858351047001701062e+00,-5.636885034643837500e+00
-5.290930379555682350e+00,-6.052234755557719836e+00
-2.026255606177560509e+00,9.171862059726962002e+00
-2.664395608959786443e+00,-4.047516406717235782e+00
-8.628008181920080233e+00,-2.949449367215342122e+00
-5.356079074046502519e+00,5.258546760433368661e+00
-7.767434002874773924e+00,-7.126379160915899291e+00
-4.429793982437722377e+00,-4.239463413293897531e+00
6.926098733922259498e+00,5.825673129009745210e+00
1.572712664104507496e+00,-4.228226422799068018e+00
-3.622432935780153684e+00,1.844365499652893092e+00
4.797331175296479344e+00,-2.318038897831011802e+00
1.912405728875032906e-01,7.760662730653880459e+00
2.995817134168614615e+00,7.110026408380001328e-01
-8.575550777162174398e+00,-6.479695764441779637e+00
-5.980168323687533594e+00,2.462965849045893663e+00
